5.1;0;21.39
10.2;0;21.56
15.4;0;21.56
20.6;0;21.64
25.6;0;21.73
30.7;0;21.81
35.8;0;21.90
40.9;0;21.90
45.9;0;21.98
51.0;0;21.98
56.2;0;22.07
61.4;0;22.07
66.5;0;22.24
71.5;0;22.15
76.7;0;22.15
81.8;0;22.15
86.9;0;22.15
92.0;0;22.07
97.1;0;22.15
102.2;0;22.15
107.3;0;22.24
112.3;0;22.07
117.5;0;22.07
122.5;0;22.15
127.5;0;22.15
132.7;0;22.15
137.8;0;22.24
143.0;0;22.07
148.0;0;22.24
153.4;0;22.15
158.4;0;22.24
163.4;0;22.24
168.7;0;22.24
173.7;0;22.24
179.0;0;22.15
184.2;0;22.15
189.3;0;22.24
194.4;0;22.15
199.5;0;22.15
204.6;0;22.15
209.6;0;22.24
214.8;0;22.15
219.8;0;22.15
225.0;0;22.15
230.1;0;22.15
235.2;0;22.15
240.3;0;22.15
245.3;0;22.15
250.5;0;22.15
255.6;0;22.15
260.6;0;22.15
265.7;0;22.15
270.9;0;22.07
276.0;0;22.07
281.0;0;22.15
286.0;0;22.15
291.2;0;22.15
296.4;0;22.15
301.5;0;22.15
306.6;0;22.15
311.7;25;22.07
316.9;25;22.07
322.0;25;22.07
327.2;25;21.98
332.3;25;21.90
337.5;25;21.81
342.5;25;21.81
347.6;25;21.73
352.6;25;21.64
357.7;25;21.56
362.7;25;21.56
367.8;25;21.56
372.9;25;21.39
378.0;25;21.39
383.1;25;21.39
388.3;25;21.39
393.7;25;21.31
398.8;25;21.31
404.0;25;21.31
409.0;25;21.39
414.3;25;21.22
419.4;25;21.22
424.5;25;21.31
429.5;25;21.22
434.5;25;21.22
439.7;25;21.22
444.9;25;21.22
450.1;25;21.22
455.2;25;21.22
460.2;25;21.14
465.3;25;21.14
470.4;25;21.22
475.4;25;21.22
480.7;25;21.22
485.8;25;21.22
491.0;25;21.22
496.2;25;21.22
501.3;25;21.22
506.3;25;21.22
511.4;25;21.22
516.7;25;21.31
521.7;25;21.14
526.9;25;21.22
531.9;25;21.14
537.1;25;21.22
542.2;25;21.22
547.2;25;21.14
552.4;25;21.14
557.4;25;21.14
562.6;25;21.22
567.7;25;21.22
572.7;25;21.22
577.8;25;21.22
582.9;25;20.97
587.9;25;21.14
593.0;25;21.22
598.1;25;21.22
603.3;25;21.14
608.3;25;21.22
613.5;25;21.31
618.6;50;21.14
623.7;50;21.14
628.8;50;20.97
633.8;50;20.97
638.8;50;20.80
644.0;50;20.97
649.2;50;20.89
654.3;50;20.72
659.3;50;20.72
664.7;50;20.80
669.8;50;20.63
674.8;50;20.63
680.1;50;20.55
685.2;50;20.55
690.3;50;20.63
695.5;50;20.55
700.5;50;20.47
705.6;50;20.47
710.9;50;20.47
716.0;50;20.38
721.0;50;20.38
726.3;50;20.38
731.3;50;20.38
736.6;50;20.38
741.7;50;20.38
746.7;50;20.38
751.7;50;20.38
756.9;50;20.13
762.2;50;20.38
767.2;50;20.30
772.4;50;20.21
777.5;50;20.38
782.6;50;20.30
787.6;50;20.21
792.6;50;20.30
797.6;50;20.55
802.8;50;20.38
807.9;50;20.30
813.0;50;20.30
818.0;50;20.38
823.1;50;20.55
828.4;50;20.38
833.6;50;20.38
838.8;50;20.30
843.8;50;20.47
849.0;50;20.13
854.3;50;20.30
859.5;50;20.21
864.6;50;20.38
869.8;50;20.47
874.9;50;20.30
879.9;50;20.30
885.1;50;20.30
890.1;50;20.30
895.3;50;20.30
900.5;50;20.30
905.7;50;20.30
910.7;50;20.30
916.0;50;20.47
921.1;50;20.30
926.2;75;20.30
931.3;75;20.30
936.4;75;20.21
941.6;75;20.21
946.6;75;20.13
951.8;75;20.05
956.8;75;19.96
962.0;75;19.96
967.1;75;19.88
972.3;75;19.79
977.5;75;19.79
982.5;75;19.96
987.7;75;19.71
992.7;75;19.71
997.9;75;19.63
1002.9;75;19.71
1008.2;75;19.63
1013.3;75;19.71
1018.6;75;19.71
1023.7;75;19.54
1028.9;75;19.63
1034.1;75;19.54
1039.4;75;19.54
1044.5;75;19.54
1049.6;75;19.54
1054.6;75;19.54
1059.6;75;19.54
1065.0;75;19.54
1070.0;75;19.46
1075.1;75;19.29
1080.1;75;19.54
1085.2;75;19.54
1090.4;75;19.54
1095.6;75;19.54
1100.8;75;19.54
1106.0;75;19.54
1111.0;75;19.54
1116.2;75;19.54
1121.4;75;19.54
1126.5;75;19.71
1131.6;75;19.46
1136.7;75;19.46
1141.8;75;19.46
1146.9;75;19.46
1151.9;75;19.54
1157.0;75;19.46
1162.1;75;19.54
1167.2;75;19.29
1172.3;75;19.54
1177.4;75;19.54
1182.5;75;19.21
1187.5;75;19.46
1192.6;75;19.46
1197.6;75;19.46
1202.7;75;19.71
1207.8;75;19.46
1212.9;75;19.46
1217.9;75;19.46
1222.9;75;19.46
1227.9;75;19.46
1233.0;100;19.46
1238.3;100;19.46
1243.4;100;19.37
1248.6;100;19.37
1253.6;100;19.29
1258.7;100;19.29
1263.8;100;19.21
1269.2;100;19.12
1274.4;100;19.04
1279.6;100;19.04
1284.8;100;18.95
1290.0;100;18.95
1295.2;100;18.87
1300.3;100;18.87
1305.4;100;18.87
